,listing.advertiser.bannerUrl,listing.advertiser.contacts,listing.advertiser.id,listing.advertiser.logoUrl,listing.advertiser.name,listing.advertiser.preferredColourHex,listing.advertiser.type,listing.auctionSchedule.auctionLocation,listing.auctionSchedule.time,listing.hasFloorplan,listing.hasVideo,listing.headline,listing.id,listing.inspectionSchedule.byAppointment,listing.inspectionSchedule.recurring,listing.inspectionSchedule.times,listing.labels,listing.listingSlug,listing.listingType,listing.media,listing.priceDetails.displayPrice,listing.priceDetails.price,listing.priceDetails.priceFrom,listing.priceDetails.priceTo,listing.propertyDetails.allPropertyTypes,listing.propertyDetails.area,listing.propertyDetails.bathrooms,listing.propertyDetails.bedrooms,listing.propertyDetails.buildingArea,listing.propertyDetails.carspaces,listing.propertyDetails.displayableAddress,listing.propertyDetails.features,listing.propertyDetails.landArea,listing.propertyDetails.latitude,listing.propertyDetails.longitude,listing.propertyDetails.postcode,listing.propertyDetails.propertyType,listing.propertyDetails.region,listing.propertyDetails.state,listing.propertyDetails.street,listing.propertyDetails.streetNumber,listing.propertyDetails.suburb,listing.propertyDetails.unitNumber,listing.summaryDescription,type,first_seen,last_seen
0,https://images.domain.com.au/img/Agencys/18746/banner_18746.GIF,"[{'name': 'Andrew White', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1625574.jpeg?mod=200514-114303'}, {'name': 'Melissah White', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1625579.jpeg?mod=200512-140340'}]",18746,https://images.domain.com.au/img/Agencys/18746/logo_18746.GIF,Stone Real Estate Seaforth,#283036,Agency,,,True,False,"Moments to everything, quiet as a mouse.",2016212976,False,False,"[{'openingTime': '2020-05-20T11:15:00', 'closingTime': '2020-05-20T11:45:00'}, {'openingTime': '2020-05-23T11:15:00', 'closingTime': '2020-05-23T11:45:00'}]",[],4-436-sydney-road-balgowlah-nsw-2093-2016212976,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016212976_4_1_200415_120101-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016212976_3_1_200415_120100-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016212976_1_1_200415_120100-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016212976_5_1_200415_120101-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016212976_6_1_200415_120101-w4500-h3000'}]","Guide $680,000 - $715,000",,,,['ApartmentUnitFlat'],Northern Beaches,1.0,2.0,64.0,1.0,"4/436 Sydney Road, Balgowlah","['BuiltInWardrobes', 'Dishwasher']",,-33.7934341,151.25972,2093,ApartmentUnitFlat,Sydney Region,NSW,Sydney Road,436,BALGOWLAH,4,"<b></b><br />Nestled 100m away from the street at the rear of a well maintained, boutique block of only 8, this delightful opportunity for investors or entry-level home owners awaits. Buses at your door and a short walk to the vibrant village of Balgow...",PropertyListing,17/05/2020,17/05/2020
92,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Michael Clarke', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_979074.jpeg?mod=200515-165751'}, {'name': 'Cherie Humel', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1336063.jpeg?mod=200516-132614'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,True,Oceanfront sensation,2016228314,False,False,[],[],6-17-marine-parade-manly-nsw-2095-2016228314,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016228314_1_1_200424_021502-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016228314_2_1_200424_021502-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016228314_3_1_200424_021502-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016228314_4_1_200424_021502-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016228314_5_1_200424_031723-w1600-h1201'}]",For Sale,,,,['ApartmentUnitFlat'],Northern Beaches,1.0,2.0,76.0,,"6/17 Marine Parade, Manly","['BuiltInWardrobes', 'Floorboards', 'Dishwasher']",,-33.80048,151.292755,2095,ApartmentUnitFlat,Sydney Region,NSW,Marine Parade,17,MANLY,6,"<b></b><br />One of the prized jewels forming Manlys exclusive oceanfront freehold crown, this superbly crafted New York loft-style apartment is immersed in an awe-inspiring point blank panorama that stretches over Cabbage Tree Bay to the oceans horizo...",PropertyListing,17/05/2020,17/05/2020
93,https://images.domain.com.au/img/Agencys/15188/banner_15188.png?date=131866421270361494,"[{'name': 'Justine Hallows', 'photoUrl': 'https://images.domain.com.au/img/15188/contact_1244192.jpeg?mod=200515-114701'}, {'name': 'Matt Brady', 'photoUrl': 'https://images.domain.com.au/img/15188/contact_856034.jpeg?mod=200515-153702'}]",15188,https://images.domain.com.au/img/Agencys/15188/logo_15188.png?date=131866420926152720,Belle Property Seaforth,#386250,Agency,,,True,False,Designer Living Within An Exclusive Estate On Manly's Eastern Hill,2016262021,False,False,"[{'openingTime': '2020-05-20T12:00:00', 'closingTime': '2020-05-20T12:45:00'}, {'openingTime': '2020-05-23T12:00:00', 'closingTime': '2020-05-23T12:45:00'}, {'openingTime': '2020-05-27T12:00:00', 'closingTime': '2020-05-27T12:45:00'}]",['New'],12-1-cerretti-crescent-manly-nsw-2095-2016262021,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016262021_1_1_200515_012510-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016262021_2_1_200515_012510-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016262021_3_1_200515_012510-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016262021_4_1_200515_012510-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016262021_5_1_200515_012510-w3000-h2000'}]",Contact Agent,,,,['Townhouse'],Northern Beaches,2.0,3.0,262.0,2.0,"12/1 Cerretti Crescent, Manly","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'Gas', 'SecureParking', 'NorthFacing', 'Intercom']",262.0,-33.8051262,151.294449,2095,Townhouse,Sydney Region,NSW,Cerretti Crescent,1,MANLY,12,"<b></b><br />Set in 'The Glade' estate, this luxury terrace reveals stunning architect designed interiors perfectly tailored for luxury living and entertaining. Elegant and refined, the house-like dimensions deliver a flowing indoor/outdoor layout, sho...",PropertyListing,17/05/2020,17/05/2020
94,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Michael Clarke', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_979074.jpeg?mod=200515-165751'}, {'name': 'Cherie Humel', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1336063.jpeg?mod=200516-132614'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,False,Beachside sanctuary,2016184528,False,False,[],[],34-pine-street-manly-nsw-2095-2016184528,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016184528_1_1_200326_071104-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016184528_2_1_200326_071104-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016184528_1_1_200506_024458-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016184528_3_1_200326_071104-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016184528_4_1_200326_071104-w1600-h1067'}]",For Sale,,,,['House'],Northern Beaches,1.0,3.0,,,"34 Pine Street, Manly","['AirConditioning', 'Floorboards', 'Gas', 'Dishwasher']",241.0,-33.79012,151.283325,2095,House,Sydney Region,NSW,Pine Street,34,MANLY,,"<b></b><br />Hushed away amongst the trees on the exclusive Manly Flat only three minutes barefoot from Manly Beach, this brilliantly reimagined Federation residence is exceptional in every way. Graced with rich heritage detailing and modernised with s...",PropertyListing,17/05/2020,17/05/2020
95,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Casey Faets', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1340189.JPG?mod=200512-121306'}, {'name': 'Michael Clarke', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_979074.jpeg?mod=200515-165751'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,On Site,2020-06-06T10:00:00,True,False,Majestic harbour views,2016224570,False,False,[],[],33-lauderdale-avenue-fairlight-nsw-2094-2016224570,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016224570_1_1_200422_051711-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016224570_2_1_200422_051711-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016224570_3_1_200422_051711-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016224570_4_1_200422_051711-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016224570_5_1_200422_051711-w1600-h1067'}]","Auction: Guide $2,850,000",,,,['House'],Northern Beaches,2.0,5.0,,1.0,"33 Lauderdale Avenue, Fairlight","['BuiltInWardrobes', 'Ensuite', 'Gas', 'SecureParking', 'SwimmingPool', 'Dishwasher']",329.0,-33.7986259,151.272476,2094,House,Sydney Region,NSW,Lauderdale Avenue,33,FAIRLIGHT,,"<b></b><br />We are presently advertising open home times for this property as restrictions have been lifted, however we will be abiding by social distancing guidelines of one person per 4 square metres and following all recommended government hygiene ...",PropertyListing,17/05/2020,17/05/2020
96,https://images.domain.com.au/img/Agencys/14403/banner_14403.png?date=131866421267549512,"[{'name': 'Anthony Calacoci', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_928852.jpeg?mod=200514-095556'}]",14403,https://images.domain.com.au/img/Agencys/14403/logo_14403.png?date=131866420923652542,Belle Property - Manly,#386250,Agency,,,True,False,Brand New Luxurious Apartment In Boutique Development,2015631479,False,False,[],[],303-2-west-promenade-manly-nsw-2095-2015631479,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015631479_2_1_200328_034704-w4134-h2758'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015631479_8_1_200328_035855-w4134-h2758'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015631479_6_1_200328_035855-w4134-h2758'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015631479_4_1_200328_035855-w4134-h2758'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015631479_3_1_200328_034704-w4134-h2758'}]","FOR SALE GUIDE: $2,850,000",,,,['ApartmentUnitFlat'],Northern Beaches,2.0,3.0,,2.0,"303/2 West Promenade, Manly","['BuiltInWardrobes', 'Gas']",,-33.7980232,151.283829,2095,ApartmentUnitFlat,Sydney Region,NSW,West Promenade,2,MANLY,303,"<b></b><br />This third floor apartment in the newly competed Wharfside Residences gives you grandstand seats to Sydney's most vibrant, scenic and diverse coastal destination. Observe as your apartment becomes awash with light, highlighting the beauty ...",PropertyListing,17/05/2020,17/05/2020
97,https://images.domain.com.au/img/Agencys/3871/banner_3871.png?date=131816438646821788,"[{'name': 'Angus White', 'photoUrl': 'https://images.domain.com.au/img/3871/contact_769220.jpeg?mod=200515-094915'}, {'name': ""Tim O'Neill"", 'photoUrl': 'https://images.domain.com.au/img/3871/contact_1223571.jpeg?mod=200515-094915'}, {'name': 'Stan Giang', 'photoUrl': 'https://images.domain.com.au/img/3871/contact_1339277.jpeg?mod=200515-094915'}]",3871,https://images.domain.com.au/img/Agencys/3871/logo_3871.png?date=131816438293867405,LJ Hooker Balgowlah,#000000,Agency,,,True,True,First Time Offered In First Class Peninsular Pocket,2016204991,False,False,[],[],20-iluka-avenue-manly-nsw-2095-2016204991,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016204991_1_1_200504_120103-w2633-h1920'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016204991_3_1_200407_074310-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016204991_4_1_200407_074310-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016204991_5_1_200407_074310-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016204991_6_1_200407_074310-w3000-h2000'}]",For Sale - Asking Price $2.85 million,,,,['House'],Northern Beaches,1.0,3.0,,1.0,"20 Iluka Avenue, Manly","['SecureParking', 'SwimmingPool', 'Bath']",400.0,-33.7860031,151.2834,2095,House,Sydney Region,NSW,Iluka Avenue,20,MANLY,,"<b></b><br />An offering of charming bygone appeal with well-preserved period details, this solid residence has been lovingly maintained by the same family since built in the forties. It rests on a 400sqm (approx) north-to-rear allotment, with untapped...",PropertyListing,17/05/2020,17/05/2020
91,https://images.domain.com.au/img/Agencys/2775/banner_2775.GIF,"[{'name': 'Candice Cattell', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_718397.jpeg?mod=200514-102516'}, {'name': 'Laura Stenta', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_1444451.jpeg?mod=200513-152114'}]",2775,https://images.domain.com.au/img/Agencys/2775/logo_2775.GIF?date=2015-04-16-17-24-43,Stone Real Estate Manly,#283036,Agency,,,True,False,Craft the ultimate retreat with 270 degree views,2016176593,False,False,[],[],8a-10-hilltop-crescent-fairlight-nsw-2094-2016176593,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016176593_2_1_200324_121106-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016176593_3_1_200324_121106-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016176593_4_1_200324_121106-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016176593_5_1_200324_121106-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016176593_6_1_200324_121106-w4500-h3000'}]","Price Guide $2,750,000 - $3,025,000",,,,['ApartmentUnitFlat'],Northern Beaches,2.0,3.0,,2.0,"8A/10 Hilltop Crescent, Fairlight","['Ensuite', 'SecureParking', 'SeparateDiningRoom']",230.0,-33.79638,151.273834,2094,ApartmentUnitFlat,Sydney Region,NSW,Hilltop Crescent,10,FAIRLIGHT,8A,"<b></b><br />Presenting the blank canvas opportunity of a lifetime, this monumental 230sqm penthouse-like apartment is immersed in a breathtaking panorama from The Central Coast to the city skyline with postcard-perfect views over the harbour and ocean...",PropertyListing,17/05/2020,17/05/2020
98,https://images.domain.com.au/img/Agencys/32594/banner_32594.png,[],32594,https://images.domain.com.au/img/Agencys/32594/logo_32594.png,RightCost,#FFF,Agency,,,True,False,Stunning Views of Sydney Harbour,2016224213,True,False,[],[],manly-nsw-2095-2016224213,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016224213_1_1_200422_040511-w1120-h747'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016224213_2_1_200422_040511-w1360-h906'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016224213_3_1_200422_040511-w1360-h906'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016224213_4_1_200422_040511-w1360-h906'}]","$2,850,000",2850000.0,2850000.0,2850000.0,['ApartmentUnitFlat'],Northern Beaches,2.0,2.0,,2.0,Manly,"['BuiltInWardrobes', 'Ensuite', 'SecureParking', 'BalconyDeck']",,-33.806015,151.294785,2095,ApartmentUnitFlat,Sydney Region,NSW,,,MANLY,,"<b></b><br />This brand new apartment, with stunning view of Sydney harbour, is impeccably presented and a rare opportunity in an exclusive location.
Located in the corner of Gilbert and Eustace Streets, this prestigious residence has breathtaking vie...",PropertyListing,17/05/2020,17/05/2020
100,https://images.domain.com.au/img/Agencys/139/banner_139.jpeg,"[{'name': 'Steve Lambley', 'photoUrl': 'https://images.domain.com.au/img/139/contact_762176.JPG?mod=200516-155026'}, {'name': 'Jodie Lynch', 'photoUrl': 'https://images.domain.com.au/img/139/contact_960327.jpeg?mod=200516-155026'}]",139,https://images.domain.com.au/img/Agencys/139/logo_139.GIF,Cunninghams Real Estate,#00313b,Agency,,,True,True,Federation charmer in harbourside setting,2016206003,False,False,"[{'openingTime': '2020-05-20T09:30:00', 'closingTime': '2020-05-20T10:00:00'}, {'openingTime': '2020-05-23T09:30:00', 'closingTime': '2020-05-23T10:00:00'}]",[],13-woods-parade-fairlight-nsw-2094-2016206003,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016206003_1_1_200408_040113-w3003-h2004'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016206003_2_1_200408_040113-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016206003_3_1_200408_040113-w3220-h2147'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016206003_4_1_200408_040113-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016206003_5_1_200408_040113-w3000-h2000'}]","Asking Price $2,950,000",,,,['House'],Northern Beaches,1.0,4.0,,1.0,"13 Woods Parade, Fairlight","['BuiltInWardrobes', 'Gas', 'SwimmingPool', 'Bath']",,-33.79752,151.275848,2094,House,Sydney Region,NSW,Woods Parade,13,FAIRLIGHT,,"<b></b><br />FIND.  Exuding all the timeless charm and character of the Federation era, this beautiful freestanding family home is graced with exquisite period detailing and generous proportions. Thoughtfully updated for versatile living and contempora...",PropertyListing,17/05/2020,17/05/2020
